latitude,longitude,altitude,geometry,Status,MembershipInfo,CS_Spaces,OBJECTID,CompanyURL,HowToParticipate,Site_ID,CarshareOrganizationName,Offset,SiteAddress,shortname,Type
48.867108,2.221444,,,MONO ELEC,,21489001318105,21489001318105,PRO,,THORIGNY SUR MARNE,ABANDONNE,,AV J J ROUSSEAU,0,HP-HC
48.859727,2.011666,,,MONO ELEC,,22152242985721,22152242985721,PRO,,MAUVEZIN,ACTIVE,,RUE CORNILLIOT,0,HP-HC
48.850308,2.287211,,,MONO ELEC,,23362373359489,23362373359489,PRO,,LANSLEVILLARD,ACTIVE,,PL DE LA LIBERATION,0,HP-HC
48.970725,2.28522,,,MONO ELEC,,19636179446640,19636179446640,PRO,,MILLERY,RESILIE,,RUE DE LA CHENAL,0,HP-HC
48.887656,2.287774,,,MONO ELEC,,19425180834669,19425180834669,PRO,,MEAUDRE,RESILIE,,AVENUE DU SENTIER,0,HP-HC
45.384468,4.441970,,,MONO ELEC,,19380752438283,19380752438283,PRO,,MONTLUCON,RESILIE,,LE VILLAGE,0,Base
48.832794,2.240048,,,MONO ELEC,,17248625167207,17248625167207,PRO,,MARSAC EN LIVRADOIS,ACTIVE,,AVE DU PRESIDENT AURIOL,0,HP-HC
45.473403,4.508439,,,MONO ELEC,,17190448591977,17190448591977,PRO,,LOURDES,ABANDONNE,,RUE DES ALOUETTES,0,HP-HC
48.848054,-3.031570,,,MONO ELEC,,16594645421153,16594645421153,PRO,,MACAU,ACTIVE,,AVENUE SAINT JOSEPH,0,HP-HC
47.588861,2.206500,,,MONO ELEC,,16126772682199,16126772682199,PRO,,ROMANS SUR ISERE,ACTIVE,,PLACE CARNOT,0,Base
48.844233,3.076640,,,MONO ELEC,,19723733647042,19723733647042,PRO,,BEAUFORT SUR DORON,RESILIE,,RUE PORTEFER,0,HP-HC
50.648096,2.300519,,,MONO ELEC,,19600434106756,19600434106756,PRO,,MONNETIER MORNEX,RESILIE,,R PIERRE BLANC,0,HP-HC
48.89769,2.221444,,,MONO ELEC,,19568740843537,19568740843537,PRO,,ST GERVAIS LES BAINS,RESILIE,,ROUTE DU SALEVE,0,HP-HC
48.867108,2.011666,,,MONO ELEC,,19522575865312,19522575865312,PRO,,POISY,ACTIVE,,AVENUE DU MONT D ARBOIS,0,HP-HC
48.859727,2.287211,,,MONO ELEC,,19507091063949,19507091063949,PRO,,CRAPONNE,ABANDONNE,,ROUTE DES CREUSETTES,0,HP-HC
48.850308,2.28522,,,MONO ELEC,,19447033212792,19447033212792,PRO,,ROYBON,ACTIVE,,PLACE ANDRE MARIE PERRIN,0,HP-HC
48.970725,2.287774,,,MONO ELEC,,19397105543479,19397105543479,PRO,,CHENERAILLES,ACTIVE,,ALLEE DU 19 MARS 1962,0,HP-HC
48.887656,4.441971,,,MONO ELEC,,17224891440678,17224891440678,PRO,,ST VALERIEN,RESILIE,,RTE DE GOUZON,0,Base
45.384468,2.240049,,,MONO ELEC,,12468596220299,12468596220299,PRO,,PARIS 11,RESILIE,,RUE DE LA REPUBLIQUE,0,HP-HC
48.832794,4.508440,,,MONO ELEC,,07254124376780,7254124376780,PRO,,ANGRESSE,RESILIE,,RUE OBERKAMPF,0,Base
45.473403,-3.031571,,,MONO ELEC,,16454124346750,16454124346750,PRO,,ANGLET,ACTIVE,,ROUTE DU VIGNAU,0,HP-HC
48.848054,2.206501,,,MONO ELEC,,16450216970760,16450216970760,PRO,,DIJON,ABANDONNE,,AVENUE DE L ADOUR,0,HP-HC
47.588861,3.076641,,,MONO ELEC,,12278436972605,12278436972605,PRO,,AMIENS,ACTIVE,,RUE NICOLE LEPAUTE,0,HP-HC
48.844233,2.300519,,,MONO ELEC,,01655426849344,1655426849344,PRO,,MERLIMONT,ACTIVE,,ROUTE DE PARIS,0,HP-HC
50.648096,2.221444,,,MONO ELEC,,01578292293777,1578292293777,PRO,,LILLE,RESILIE,,AVENUE DE LA PLAGE,0,HP-HC
48.89769,2.011666,,,MONO ELEC,,01117800156637,1117800156637,PRO,,SAINTES MARIES DE LA MER,RESILIE,,RUE ESQUERMOISE,0,HP-HC
48.867108,2.287211,,,MONO ELEC,,25813892859143,25813892859143,PRO,,VILLEFRANCHE SUR MER,RESILIE,,RUE VICTOR HUGO,6,HP-HC
48.859727,2.28522,,,MONO ELEC,,25415340044564,25415340044564,PRO,,VARENNES CHANGY,ACTIVE,,AVENUE MARECHAL FOCH,0,HP-HC
48.850308,2.287774,,,MONO ELEC,,09518089717876,9518089717876,PRO,,BURZET,ABANDONNE,,PLACE DUCHESSE DE DALMATIE,0,HP-HC
48.970725,4.441972,,,MONO ELEC,,19761939126404,19761939126404,PRO,,LAPALUD,ACTIVE,,QUARTIER DU PONT,0,HP-HC
48.887656,2.240050,,,MONO ELEC,,25894934836923,25894934836923,PRO,,LA TRINITE SUR MER,ACTIVE,,COURS DES PLATANES,0,HP-HC
45.384468,4.508441,,,MONO ELEC,,17183212667698,17183212667698,PRO,,ST CLOUD,RESILIE,,BOURG,0,HP-HC
48.832794,-3.031572,,,MONO ELEC,,24329377551857,24329377551857,PRO,,LA MADELEINE,RESILIE,,RTE DE LA POMPIGNANE,0,HP-HC
45.473403,2.206502,,,MONO ELEC,,24247756847612,24247756847612,PRO,,CLICHY,RESILIE,,RUE DES EMBRUNS,0,HP-HC
48.848054,3.076642,,,MONO ELEC,,23223733610827,23223733610827,PRO,,SURESNES,ACTIVE,,RUE DE LA LOUBATIERE,0,HP-HC
47.588861,2.300519,,,MONO ELEC,,23135166397094,23135166397094,PRO,,ST NOM LA BRETECHE,ABANDONNE,,RUE D AUCH,0,HP-HC
48.844233,2.221444,,,MONO ELEC,,19947322646804,19947322646804,PRO,,PARIS 15,ACTIVE,,GRANDE RUE,0,HP-HC
50.648096,2.011666,,,MONO ELEC,,14449493353107,14449493353107,PRO,,ST GRATIEN,ACTIVE,,RUE NICOLAS BOUVIER,0,HP-HC
48.89769,2.287211,,,MONO ELEC,,14371924662610,14371924662610,PRO,,LEVALLOIS PERRET,RESILIE,,RUE DU GENERAL DE GAULLE,0,HP-HC
48.867108,2.28522,,,MONO ELEC,,19865267659374,19865267659374,PRO,,PLANFOY,RESILIE,,PCE DE LA REPUBLIQUE,0,HP-HC
48.859727,2.287774,,,MONO ELEC,,25801302443411,25801302443411,PRO,,BOULOGNE BILLANCOURT,RESILIE,,AVE DE LA BURLIERE,0,HP-HC
48.850308,4.441973,,,MONO ELEC,,25466135998055,25466135998055,PRO,,ST CHAMOND,ACTIVE,,AVENUE DE MALHIRA+AURON,0,HP-HC
48.970725,2.240051,,,MONO ELEC,,25390014411556,25390014411556,PRO,,VINCENNES,ABANDONNE,,RUE GRANDE,0,Base
48.887656,4.508442,,,MONO ELEC,,19734008581316,19734008581316,PRO,,PLANFOY,ACTIVE,,AVENUE VICTOR HUGO,0,HP-HC
45.384468,-3.031573,,,MONO ELEC,,14709117172195,14709117172195,PRO,,PARIS 15,ACTIVE,,PLACE DE LA LIBERTE,0,HP-HC
48.832794,2.206503,,,MONO ELEC,,17927206912758,17927206912758,PRO,,VEYRIER DU LAC,RESILIE,,RUE DU MONT BAR,0,HP-HC
45.473403,3.076643,,,MONO ELEC,,19154992733330,19154992733330,PRO,,CAGNES SUR MER,RESILIE,,RUE PIERRE CARBON,0,HP-HC
48.848054,2.300519,,,MONO ELEC,,19143704576162,19143704576162,PRO,,BRON,RESILIE,,AV DE BEZANGE,0,HP-HC
47.588861,2.221444,,,MONO ELEC,,17920405175590,17920405175590,PRO,,MONTPELLIER,ACTIVE,,GRANDE RUE,0,HP-HC
48.844233,2.011666,,,MONO ELEC,,17743704741320,17743704741320,PRO,,MARSAC EN LIVRADOIS,ABANDONNE,,RUE EMILE MARTIN,0,HP-HC
50.648096,2.287211,,,MONO ELEC,,17367872629382,17367872629382,PRO,,VALLON PONT D ARC,ACTIVE,,GRAND RUE,0,Base
48.89769,2.28522,,,MONO ELEC,,16496092606738,16496092606738,PRO,,ST SYMPHORIEN SUR COISE,ACTIVE,,PLACE DU GENERAL DE GAULLE,0,HP-HC
48.867108,2.287774,,,MONO ELEC,,16493777060859,16493777060859,PRO,,VAUGNERAY,RESILIE,,AV LECLERC,0,HP-HC
48.859727,4.441974,,,MONO ELEC,,06598263341273,6598263341273,PRO,,VILLEFRANCHE DE PANAT,RESILIE,,RUE DE BESANCON,0,HP-HC
48.850308,2.240052,,,MONO ELEC,,16101447084746,16101447084746,PRO,,TOULOUSE,RESILIE,,RUE D ORNANO,0,HP-HC
48.970725,4.508443,,,MONO ELEC,,16495947786794,16495947786794,PRO,,AMBES,ACTIVE,,ROUTE NATIONALE 10,0,HP-HC
48.887656,-3.031574,,,MONO ELEC,,09210853798004,9210853798004,PRO,,ST MALO,ABANDONNE,,AVENUE DE LA LIBERATION,0,HP-HC
45.384468,2.206504,,,MONO ELEC,,06501591846250,6501591846250,PRO,,MONTPELLIER,ACTIVE,,RUE DE LA REPUBLIQUE,0,HP-HC
48.832794,3.076644,,,MONO ELEC,,06431114291465,6431114291465,PRO,,NANTES,ACTIVE,,AVE DES FRERES LUMIERE,0,HP-HC
45.473403,2.300519,,,MONO ELEC,,05420549918303,5420549918303,PRO,,LE TOUQUET PARIS PLAGE,RESILIE,,RUE THIERS,0,Base
48.848054,2.221444,,,MONO ELEC,,02463386395230,2463386395230,PRO,,NOYANT D ALLIER,RESILIE,,PLACE MALHERBE,0,Base
47.588861,2.011666,,,MONO ELEC,,02353690288329,2353690288329,PRO,,CERBERE,RESILIE,,RUE GEORGES BRAQUE,0,HP-HC
48.844233,2.287211,,,MONO ELEC,,19369319732972,19369319732972,PRO,,NEUVECELLE,ACTIVE,,LE BOURG,0,HP-HC
50.648096,2.28522,,,MONO ELEC,,19976410979908,19976410979908,PRO,,VOREPPE,ABANDONNE,,RUE PAUL BERT,0,Base
48.89769,2.287774,,,MONO ELEC,,16100434077057,16100434077057,PRO,,LYON 06,ACTIVE,,RUE ROGER DAGUT,0,HP-HC
48.867108,4.441975,,,MONO ELEC,,14819247370909,14819247370909,PRO,,CHAMROUSSE,ACTIVE,,RUE DE LA MAIRIE,0,Base
48.859727,2.240053,,,MONO ELEC,,12234587480850,12234587480850,PRO,,LA TRONCHE,RESILIE,,AVE DE LANGRES,0,HP-HC
48.850308,4.508444,,,MONO ELEC,,17358176529561,17358176529561,PRO,,MERLINES,RESILIE,,PLACE MARECHAL FOCH,0,Base
48.970725,-3.031575,,,MONO ELEC,,17243415305502,17243415305502,PRO,,MEAULNE,RESILIE,,PCE DU 14 JUILLET,0,HP-HC
48.887656,2.206505,,,MONO ELEC,,25365991215308,25365991215308,PRO,,LE MANS,ACTIVE,,RUE GROECINUS,0,Base
45.384468,3.076645,,,MONO ELEC,,19421997033039,19421997033039,PRO,,CORCIEUX,ABANDONNE,,GDE RUE,0,HP-HC
48.832794,2.300519,,,MONO ELEC,,12468451502444,12468451502444,PRO,,CHAMBERY,ACTIVE,,RUE DE LA REPUBLIQUE,0,Base
45.473403,2.221444,,,MONO ELEC,,19138205381216,19138205381216,PRO,,CLERMONT L HERAULT,ACTIVE,,RUE CHARLES MONTALAND,0,Base
48.848054,2.011666,,,MONO ELEC,,19164978096184,19164978096184,PRO,,ST ETIENNE,RESILIE,,AV PAUL SANTY,0,HP-HC
47.588861,2.287211,,,MONO ELEC,,19413892827971,19413892827971,PRO,,SASSENAGE,RESILIE,,BRD HENRI SENECLAUZE,0,HP-HC
48.844233,2.28522,,,MONO ELEC,,17370188108461,17370188108461,PRO,,LAGUEPIE,RESILIE,,AV VICTOR HUGO,0,HP-HC
50.648096,2.287774,,,MONO ELEC,,16261939157763,16261939157763,PRO,,SAIN BEL,ACTIVE,,LE BOURG,0,HP-HC
48.89769,4.441976,,,MONO ELEC,,19781620807788,19781620807788,PRO,,NANTES,ABANDONNE,,BD GAMBETTA,0,HP-HC
48.867108,2.240054,,,MONO ELEC,,19810853811408,19810853811408,PRO,,DIJON,ACTIVE,,PLACE DES COMBATTANTS,0,Base
48.859727,4.508445,,,MONO ELEC,,23329088247530,23329088247530,PRO,,MONTCEAU LES MINES,ACTIVE,,RUE DU FOUR,0,Base
48.850308,-3.031576,,,MONO ELEC,,25261215567801,25261215567801,PRO,,AURILLAC,RESILIE,,C C BARNEOUD+PLAN CAMPAGNE,0,Base
48.970725,2.206506,,,MONO ELEC,,25393487588098,25393487588098,PRO,,MEGEVE,RESILIE,,CENTRE COMMERCIAL LA FOUX,0,Base
48.887656,3.076646,,,MONO ELEC,,16530245998318,16530245998318,PRO,,VILLEURBANNE,RESILIE,,AVENUE DIDIER DAURAT,0,Base
45.384468,2.300519,,,MONO ELEC,,25297105588670,25297105588670,PRO,,PAU,ACTIVE,,AVE J PREVERT,0,HP-HC
48.832794,2.221444,,,MONO ELEC,,25193053452558,25193053452558,PRO,,DOUAI,ABANDONNE,,AV WILLIAM BOOTH,0,Base
45.473403,2.011666,,,MONO ELEC,,12171924715716,12171924715716,PRO,,FOURS,ACTIVE,,RUE DU CHATEAU,0,Base
48.848054,2.287211,,,MONO ELEC,,12552677260590,12552677260590,PRO,,CHATELUS MALVALEIX,ACTIVE,,RUE BERNARD PALISSY,0,Base
47.588861,2.28522,,,MONO ELEC,,14642402295204,14642402295204,PRO,,LYON,RESILIE,,BOULEVARD SAINT MARTIN,0,Base
48.844233,2.287774,,,MONO ELEC,,24380897210153,24380897210153,PRO,,TOULOUSE,RESILIE,,AVE DU MAS ARGELLIERS,0,HP-HC
50.648096,4.441977,,,MONO ELEC,,25277134453361,25277134453361,PRO,,MONTAIGU,RESILIE,,AV DE BREDASQUE,0,HP-HC
48.89769,2.240055,,,MONO ELEC,,24592764001645,24592764001645,PRO,,NANTES,ACTIVE,,AV DU DOCTEUR CLAUDE BAILLET,0,HP-HC
48.867108,4.508446,,,MONO ELEC,,25839797333358,25839797333358,PRO,,BELLEGARDE,ABANDONNE,,CENTRE COMMERCIAL CAP SUD,0,HP-HC
48.859727,-3.031577,,,MONO ELEC,,19716063609556,19716063609556,PRO,,BESANCON,ACTIVE,,BD ALPES PROVENCE,0,Base
48.850308,2.206507,,,MONO ELEC,,19817366085380,19817366085380,PRO,,BESANCON,ACTIVE,,RUE VICTOR HUGO,0,Base
48.970725,3.076647,,,MONO ELEC,,25314037554970,25314037554970,PRO,,TOULOUSE,RESILIE,,AV EUGENE JOLY,0,Base
48.887656,2.300519,,,MONO ELEC,,12115629467648,12115629467648,PRO,,MONTELIMAR,RESILIE,,RUE DES POILUS D ORIENT,0,Base
45.384468,2.221444,,,MONO ELEC,,14610709074415,14610709074415,PRO,,CUSY,RESILIE,,ROUTE DE GOUESNOU,0,Base
48.832794,2.011666,,,MONO ELEC,,12118089691884,12118089691884,PRO,,HABERE POCHE,ACTIVE,,CARREFOUR DU 8 MAI,0,Base
45.473403,2.287211,,,MONO ELEC,,09737915998205,9737915998205,PRO,,MOUANS SARTOUX,ABANDONNE,,ZAC DES MINIMES,0,HP-HC
48.848054,2.28522,,,MONO ELEC,,12200868288206,12200868288206,PRO,,TOURVES,ACTIVE,,CTR CIAL GEANT CASINO,0,HP-HC
47.588861,2.287774,,,MONO ELEC,,24175542687901,24175542687901,PRO,,TOULON,ACTIVE,,RUE LOUIS DAVID,0,Base
48.844233,4.441978,,,MONO ELEC,,23518813311170,23518813311170,PRO,,LES MATHES,RESILIE,,PLACE DECAZES,0,HP-HC
50.648096,2.240056,,,MONO ELEC,,25118668525769,25118668525769,PRO,,PERTUIS,RESILIE,,CENTRE COMMERCIAL GRAND V,0,HP-HC
48.89769,4.508447,,,MONO ELEC,,23182344345022,23182344345022,PRO,,MONTCUQ,RESILIE,,RUE DES USINES,0,Base
48.867108,-3.031578,,,MONO ELEC,,24178437005255,24178437005255,PRO,,BLAGNAC,ACTIVE,,RTE DE PERPIGNAN,0,Base
48.859727,2.206508,,,MONO ELEC,,16459334235802,16459334235802,PRO,,BEAULIEU SUR MER,ABANDONNE,,AVENUE DE BAYONNE,0,HP-HC
48.850308,3.076648,,,MONO ELEC,,23271924738650,23271924738650,PRO,,ISPAGNAC,ACTIVE,,AVENUE DE L EUROPE,0,Base
48.970725,2.300519,,,MONO ELEC,,25144138816048,25144138816048,PRO,,GENERAC,ACTIVE,,AV DE MAZARGUES,0,Base
48.887656,2.221444,,,MONO ELEC,,12407091162390,12407091162390,PRO,,TOULOUSE,RESILIE,,AVE HAUSSMANN PROLONGEE,0,HP-HC
45.384468,2.011666,,,MONO ELEC,,19983067968498,19983067968498,PRO,,CERGY,RESILIE,,BOULEVARD BURDEAU,0,Base
48.832794,2.287211,,,MONO ELEC,,19484081010241,19484081010241,PRO,,MEXIMIEUX,RESILIE,,RUE FREDERIC MISTRAL,0,Base
45.473403,2.28522,,,MONO ELEC,,16323154824977,16323154824977,PRO,,TAIN L HERMITAGE,ACTIVE,,A GARDES,0,Base
48.848054,2.287774,,,MONO ELEC,,16189869680010,16189869680010,PRO,,LYON,ABANDONNE,,AV DE LA TUILERANNE,0,Base
47.588861,4.441979,,,MONO ELEC,,23112590401909,23112590401909,PRO,,JARNAGES,ACTIVE,,PL BOUILLIERES,0,Base
48.844233,2.240057,,,MONO ELEC,,22306656914830,22306656914830,PRO,,ANDREZIEUX BOUTHEON,ACTIVE,,CENTRE COMMERCIAL BOISSY 2,0,HP-HC
50.648096,4.508448,,,MONO ELEC,,23299565813373,23299565813373,PRO,,SOORTS HOSSEGOR,RESILIE,,RUE FRANCISCO GOYA,0,Base
48.89769,-3.031579,,,MONO ELEC,,25278292233827,25278292233827,PRO,,RIOM,RESILIE,,RTE DE FOS,0,Base
48.867108,2.206509,,,MONO ELEC,,16550651178468,16550651178468,PRO,,ST PAL DE CHALENCON,RESILIE,,1 RUE DE L'ALLEE,0,Base
48.859727,3.076649,,,MONO ELEC,,21426049074122,21426049074122,PRO,,LEMPDES SUR ALLAGNON,ACTIVE,,PCE DU GAL LECLERC,0,Base
48.850308,2.300519,,,MONO ELEC,,25277134453361,25277134453361,PRO,,MAULEON SOULE,ABANDONNE,,AV DE BREDASQUE,,HP-HC
48.970725,2.221444,,,MONO ELEC,,19421852366908,19421852366908,WEB,,TARDETS SORHOLUS,ACTIVE,CHF_PART,rue de la Cornaz,6,HP-HC
48.887656,2.011666,,,MONO ELEC,,07438494906560,7438494906560,WEB,,DEAUVILLE,ACTIVE,CHF_PART,rue plumet,3,HP-HC
45.384468,2.287211,,,MONO ELEC,,07318523855611,7318523855611,WEB,,DIJON,RESILIE,CHF_PART,Rue Ducouëdic,13,Base
48.832794,2.28522,,,MONO ELEC,,07313024525573,7313024525573,WEB,,PARIS,RESILIE,PMES_PART,rue Jeanne d Arc,54,Base
45.473403,2.287774,,,MONO ELEC,,07502894301072,7502894301072,WEB,,BOURDEAUX,RESILIE,CHF_PART,Boulevard Berthier,162,Base
48.848054,4.441980,,,MONO ELEC,,21382344422317,21382344422317,WEB,,ANTIBES,ACTIVE,CHF_PART,rue du capitaine Ferber,7,HP-HC
47.588861,2.240058,,,MONO ELEC,,25271490528603,25271490528603,WEB,,ANNECY,ABANDONNE,CHF_PART,IMP DU VIEUX MURIER,12,Base
48.844233,4.508449,,,MONO ELEC,,07586975353265,7586975353265,WEB,,CHAZAY D AZERGUES,ACTIVE,MES_PART,Rue Veron,36,Base
50.648096,-3.031580,,,MONO ELEC,,19846888499361,19846888499361,WEB,,CHAMROUSSE,ACTIVE,CHF_PART,Rue Dormand,12,HP-HC
48.89769,2.206510,,,MONO ELEC,,07427496343297,7427496343297,WEB,,MORESTEL,RESILIE,CHF_PART,Passage de l'industrie,3,Base
48.867108,3.076650,,,MONO ELEC,,07396816157124,7396816157124,WEB,,CALUIRE ET CUIRE,RESILIE,CHF_PART,Boulevard Edgard Quinet,12,HP-HC
48.859727,2.300519,,,MONO ELEC,,07282054965307,7282054965307,WEB,,LYON,RESILIE,PMES_PART,rue du FG Saint Antoine,71,Base
48.850308,2.221444,,,MONO ELEC,,07390303834540,7390303834540,WEB,,LYON,ACTIVE,CHF_PART,Rue du Cherche Midi,4 TER,HP-HC
48.970725,2.011666,,,MONO ELEC,,22458755381558,22458755381558,WEB,,COLLONGES AU MONT D OR,ABANDONNE,CHF_PART,Brd Strasbourg,25,Base
48.887656,2.287211,,,MONO ELEC,,82070,82070,WEB,,LYON,ACTIVE,MES_PART,rue verver,2,Base
45.384468,2.28522,,,MONO ELEC,,21423010060145,21423010060145,WEB,,LYON 05,ACTIVE,CHF_PART,AV ANDRE MORIZET,119,Base
48.832794,2.287774,,,MONO ELEC,,21398263351399,21398263351399,WEB,,LYON,RESILIE,CHF_PART,Avenue Sainte Marie,6,Base
45.473403,4.441981,,,MONO ELEC,,07119102727866,7119102727866,WEB,,RETOURNAC,RESILIE,CHF_PART,rue du FG Saint Antoine,71,HP-HC
48.848054,2.240059,,,MONO ELEC,,07594645343844,7594645343844,WEB,,MUROL,RESILIE,CHF_PART,Passage Roux,12,Base
47.588861,4.508450,,,DUAL,,21509117144629,21509117144629,WEB,,ST GERMAIN L HERM,ACTIVE,CHF_PART,Rue Rennequin,29,HP-HC
48.844233,-3.031581,,,MONO ELEC,,07267727844363,7267727844363,WEB,,LE MONT DORE,ABANDONNE,CHF_PART,Passage Rauch,2,Base
50.648096,2.206511,,,MONO ELEC,,25368306698486,25368306698486,WEB,,LEZOUX,ACTIVE,CHF_PART,Qua Les Caneoux,0,Base
48.89769,3.076651,,,MONO ELEC,,07472358850513,7472358850513,WEB,,BAGNERES DE BIGORRE,ACTIVE,CHF_PART,rue Blomet,50,HP-HC
48.867108,2.300519,,,MONO ELEC,,19818668589099,19818668589099,WEB,,CORDON,RESILIE,CHF_PART,Chemin de Sauliere,6,Base
48.859727,2.221444,,,MONO ELEC,,07117221417052,7117221417052,WEB,,PORTET SUR GARONNE,RESILIE,CHF_PART,RUE JEAN BAPTISTE PIGALLE,47,HP-HC
48.850308,2.011666,,,MONO ELEC,,21174384912848,21174384912848,WEB,,BALLAINVILLIERS,RESILIE,CHF_PART,Rue de Vergennes,44,HP-HC
48.970725,2.287211,,,MONO ELEC,,22403617873157,22403617873157,WEB,,LA ROCHETTE,ACTIVE,CHF_PART,RUE SAINT HILAIRE,43,Base
48.887656,2.28522,,,MONO ELEC,,24249059262060,24249059262060,WEB,,FRESNES,ABANDONNE,MES_PART,Impasse Camp Del Clots,7,HP-HC
45.384468,2.287774,,,MONO ELEC,,19418234380860,19418234380860,WEB,,ST LEU LA FORET,ACTIVE,CHF_PART,LEYMIEUX,,HP-HC
48.832794,4.441982,,,DUAL,,22314905867757,22314905867757,WEB,,MEULAN EN YVELINES,ACTIVE,CHF_PART,Rue Dunant,5,Base
45.473403,2.240060,,,MONO ELEC,,07222720636748,7222720636748,WEB,,ST MAURICE DE GOURDANS,RESILIE,CHF_PART,RUE JEAN MACE,18,HP-HC
48.848054,4.508451,,,MONO ELEC,,07293487657510,7293487657510,WEB,,VILLEFRANCHE SUR SAONE,RESILIE,CHF_PART,VILLA STENDHAL,11,Base
47.588861,-3.031582,,,MONO ELEC,,19847033241924,19847033241924,WEB,,LE COTEAU,RESILIE,CHF_PART,168 Chemin des EquidEs,,HP-HC
48.844233,2.206512,,,MONO ELEC,,19164254556065,19164254556065,WEB,,ROMANS SUR ISERE,ACTIVE,CHF_PART,Rue Du 8 Mai 1945,78b,Base
50.648096,3.076652,,,MONO ELEC,,16198118575680,16198118575680,WEB,,LEVALLOIS PERRET,ABANDONNE,CHF_PART,RUE DU 14 JUILLET,214,HP-HC
48.89769,2.300519,,,MONO ELEC,,07554269155394,7554269155394,WEB,,ROANNE,ACTIVE,CHF_PART,RUE LEGENDRE,38,HP-HC
48.867108,2.221444,,,MONO ELEC,,01499710457550,1499710457550,WEB,,SEZANNE,ACTIVE,CHF_PART,AllEe du 3Eme GEnie - Appt B26,75,HP-HC
48.859727,2.011666,,,MONO ELEC,,01606367500623,1606367500623,WEB,,AY CHAMPAGNE,RESILIE,CHF_PART,RUE DE LA PLAINE,3,HP-HC
48.850308,2.287211,,,MONO ELEC,,07248769845424,7248769845424,WEB,,MOY DE L AISNE,RESILIE,CHF_PART,rue traversiere,40,HP-HC
48.970725,2.28522,,,MONO ELEC,,25698789652369,25698789652369,WEB,,ARQUES LA BATAILLE,RESILIE,CHF_PART,sdsq,25,Base
48.887656,2.287774,,,MONO ELEC,,22222222222222,22222222222222,WEB,,ANTIBES,ACTIVE,CHF_PART,dsd,25,Base
45.384468,4.441983,,,MONO ELEC,,21434298048849,21434298048849,WEB,,L ISLE SUR LA SORGUE,ABANDONNE,CHF_PART,AV Georges Pompidou,6,HP-HC
48.832794,2.240061,,,MONO ELEC,,21416497807000,21416497807000,WEB,,TOULON,ACTIVE,MES_PART,rue des 4 cheminEes,19,HP-HC
45.473403,4.508452,,,MONO ELEC,,25820115667742,25820115667742,WEB,,CALLIAN,ACTIVE,CHF_PART,Bis Route de Châteauneuf du Pape,932,Base
48.848054,-3.031583,,,MONO ELEC,,22222222222222,22222222222222,WEB,,AIX EN PROVENCE,RESILIE,CHF_PART,rrr,25,Base
47.588861,2.206513,,,MONO ELEC,,22222222222222,22222222222222,WEB,,AIX EN PROVENCE,RESILIE,CHF_PART,test,25,Base
48.844233,3.076653,,,MONO ELEC,,12345678901234,12345678901234,WEB,,ROQUEVAIRE,RESILIE,CHF_PART,rue camille Corot,5,Base
50.648096,2.300519,,,MONO ELEC,,96044,96044,WEB,,MARSEILLE,ACTIVE,MES_PART,Rue Du 8 Mai 1945,78b,Base
48.89769,2.221444,,,MONO ELEC,,12387687678612,12387687678612,WEB,,LEUCATE,ABANDONNE,MES_PART,RUE,12bis,Base
48.867108,2.011666,,,MONO ELEC,,09264785927589,9264785927589,WEB,,ST BEAT,ACTIVE,PMES_PART,B RUE ROUELLE,44,Base
48.859727,2.287211,,,MONO ELEC,,11111111111111,11111111111111,WEB,,EYGUIERES,ACTIVE,CHF_PART,RUE DU CAPITAINE FERBER,7,Base
48.850308,2.28522,,,MONO ELEC,,09864774839923,9864774839923,WEB,,NICE,RESILIE,CHF_PART,B RUE ROUELLE,44,Base
48.970725,2.287774,,,MONO ELEC,,47326784632784,47326784632784,WEB,,TOULON,RESILIE,CHF_PART,RUE BAPST,8,HP-HC
48.887656,4.441984,,,MONO ELEC,,07419970990680,7419970990680,WEB,,TONNEINS,RESILIE,CHF_PART,Rue du Docteur Vuillieme,3,Base
45.384468,2.240062,,,MONO ELEC,,08484848476466,8484848476466,WEB,,BORDEAUX,ACTIVE,CHF_PART,LOURMEL,44ter,Base
48.832794,4.508453,,,MONO ELEC,,11111111111111,11111111111111,WEB,,NANTES,ABANDONNE,MES_PART,RUE DU CAPITAINE FERBER,7,Base
45.473403,-3.031584,,,MONO ELEC,,12345678991234,12345678991234,WEB,,ENTRAINS SUR NOHAIN,ACTIVE,CHF_PART,rue Cambronne,44,Base
48.848054,2.206514,,,MONO ELEC,,07543125865705,7543125865705,WEB,,L ISLE SUR SEREIN,ACTIVE,CHF_PART,RUE DE CONSTANTINOPLE,5,Base
47.588861,3.076654,,,MONO ELEC,,09438784359279,9438784359279,WEB,,ST SEINE L ABBAYE,RESILIE,PMES_PART,Boulevard Berthier,162,HP-HC
48.844233,2.300519,,,MONO ELEC,,07476266266659,7476266266659,WEB,,POLIGNY,RESILIE,CHF_PART,avenue de la Bourdonnais,64,HP-HC
50.648096,2.221444,,,MONO ELEC,,83883495050060,83883495050060,WEB,,COLOMBIER FONTAINE,RESILIE,CHF_PART,LOURMEL,44,Base
48.89769,2.011666,,,MONO ELEC,,84847575758585,84847575758585,WEB,,DIGOIN,ACTIVE,CHF_PART,VILOET,44,Base
